repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
webpack/webpack,issue,797078303,2021-03-11 22:00:09,terpimost,"Guys, I'm very confused by this situation, documentation, examples and workarounds. I'm on Webpack 5.
I do appreciate work that Webpack team does and would happily donate money if somebody could put clarity in this.
It is so frustrating that I'm happy to pay just to get an answer.
There is [example](https://github.com/webpack/webpack/tree/master/examples/worker) of how Webpack can understand that we are importing a worker .
That helps us to not create a separate entry point - ok. But it doesn't demonstrate how worker and not worker would share module from a separate chunk. It looks like webpack 5 can't do that, correct? Is there a suggested way on how to do that?
In the example https://github.com/webpack/webpack/tree/master/examples/worker we have `chat-worker` which imports history from `chat-module`, while `example.js` creates a worker from `chat-worker`. The resulted bundle is 2 files 'main.js' and 'chat.js': ![image](https://user-images.githubusercontent.com/1903309/110858803-8399f400-8288-11eb-99fc-958720d18ad6.png)
but there is no code shared between chat-worker.js and example.js!
_fibonacci is kind of the same case..._ Lets add import of `chat-module` into the `example.js` like this:
```
import { history as historyChat } from './chat-module'
console.log('history=',historyChat)
```
And result of such bundle is this:
![image](https://user-images.githubusercontent.com/1903309/110859083-e55a5e00-8288-11eb-999a-8392757121ea.png)
`chat-module.js` appears twice in our bundle: inside `main.js` and inside `chat.js`.
So please can somebody give a clear answer on how can I get the result like this:
- `main.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `chat-worker.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `main.js` uses `chat-worker.js` and staff works :)
Now imagine a situation when `main.js` imports 5 different modules including soething from npm, while worker.js includes 5 of the same modules. What is the webpack.config.js magic should be written to put those 5 modules in one single chunk? Not all of those modules are from npm, some from my project, they are from different folders. All my attempts of chunk splitting optimization don't produce workable app. Right now I have to live with chunks which has huge portion of module duplicates because worker imports bunch of staff and the main app imports same staff.
Do I have to change all imports to dynamic? Do I need to do that only in the worker or I have to do that in both places? and after ask webpack to split only async chunks?
Which functions should I use for that? How I should direct webpack to produce particular modules I want into a single chunk?
**Update**
From my current understanding webpack would figure out chunks automatically only if we import same modules dynamically:
`const { fibonacci } = await import(""./fibonacci"")`
If we do so in the worker and in the main app, fibonacci module would be in a separate file.
Is that correct?
But why do we have to do that not only in the worker but also in the main app? Why can't we do `await import()` in the worker while have static `import` in the main app and webpack would understand that?","Guys, I'm very confused by this situation, documentation, examples and workarounds. I'm on Webpack 5.
I do appreciate work that Webpack team does and would happily donate money if somebody could put clarity in this.
It is so frustrating that I'm happy to pay just to get an answer.
There is [example]([URL]) of how Webpack can understand that we are importing a worker .
That helps us to not create a separate entry point - ok. But it doesn't demonstrate how worker and not worker would share module from a separate chunk. It looks like webpack 5 can't do that, correct? Is there a suggested way on how to do that?
In the example [URL] we have `chat-worker` which imports history from `chat-module`, while `example.js` creates a worker from `chat-worker`. The resulted bundle is 2 files 'main.js' and 'chat.js': [URL]
but there is no code shared between chat-worker.js and example.js!
_fibonacci is kind of the same case..._ Lets add import of `chat-module` into the `example.js` like this:

[TRIPLE QUOTE]

And result of such bundle is this: [URL]

`chat-module.js` appears twice in our bundle: inside `main.js` and inside `chat.js`.
So please can somebody give a clear answer on how can I get the result like this:
- `main.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `chat-worker.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `main.js` uses `chat-worker.js` and staff works :)
Now imagine a situation when `main.js` imports 5 different modules including soething from npm, while worker.js includes 5 of the same modules. What is the webpack.config.js magic should be written to put those 5 modules in one single chunk? Not all of those modules are from npm, some from my project, they are from different folders. All my attempts of chunk splitting optimization don't produce workable app. Right now I have to live with chunks which has huge portion of module duplicates because worker imports bunch of staff and the main app imports same staff.
Do I have to change all imports to dynamic? Do I need to do that only in the worker or I have to do that in both places? and after ask webpack to split only async chunks?
Which functions should I use for that? How I should direct webpack to produce particular modules I want into a single chunk?
**Update**
From my current understanding webpack would figure out chunks automatically only if we import same modules dynamically:
`const { fibonacci } = await import(""./fibonacci"")`
If we do so in the worker and in the main app, fibonacci module would be in a separate file.
Is that correct?
But why do we have to do that not only in the worker but also in the main app? Why can't we do `await import()` in the worker while have static `import` in the main app and webpack would understand that?",1,0,0,0,0,0,Exasperation,Frustration,Frustration
Microsoft/TypeScript,pull_request,730153701,2021-10-15 22:24:02,gabritto,"From what I've seen so far in our codebase, other node properties that are there for error reporting only just have a comment saying so 😕","From what I've seen so far in our codebase, other node properties that are there for error reporting only just have a comment saying so 😕",1,0,0,0,0,0,Exasperation,Frustration,😕 -> Frustration
flutter/flutter,issue,947059519,2021-10-19 19:58:02,stevenzhang10133,"Any updates on this? I'm implementing a flutter application with barcode scanners, the soft keyboard on screen is really annoying.","Any updates on this? I'm implementing a flutter application with barcode scanners, the soft keyboard on screen is really annoying.",1,0,0,0,0,0,Exasperation,Frustration,Frustration
flutter/flutter,issue,950524355,2021-10-25 4:47:43,dotupNET,"Any news? The workaround ebove do not work.

```Launching lib/src/dotup_flutter_simulator_examples/main.dart on Linux in debug mode...
/snap/flutter/current/usr/bin/ld: warning: /usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o: unsupported GNU_PROPERTY_TYPE (5) type: 0xc0008002
libGL error: MESA-LOADER: failed to open swrast: /lib/x86_64-linux-gnu/libpthread.so.0: version `GLIBC_PRIVATE' not found (required by /snap/flutter/current/usr/lib/x86_64-linux-gnu/dri/../../../../lib/x86_64-linux-gnu/librt.so.1) (search paths /snap/flutter/current/usr/lib/x86_64-linux-gnu/dri, suffix _dri)
libGL error: failed to load driver: swrast
** (dotup_flutter_private_examples:11474): WARNING **: 06:44:46.550: Failed to start Flutter renderer: GL-Kontext kann nicht erstellt werden
[xcb] Unknown sequence number while processing queue
[xcb] Most likely this is a multi-threaded client and XInitThreads has not been called
[xcb] Aborting, sorry about that.
dotup_flutter_private_examples: ../../src/xcb_io.c:269: poll_for_event: Zusicherung »!xcb_xlib_threads_sequence_lost« nicht erfüllt.
Error waiting for a debug connection: The log reader stopped unexpectedly.
Error launching application on Linux.
Exited (sigterm)
```
Is this a snap related issue?

Doctor said:
```flutter doctor -v
[✓] Flutter (Channel stable, 2.5.3, on Ubuntu 21.10 5.13.0-20-generic, locale de_DE.UTF-8)
    • Flutter version 2.5.3 at /home/pullrich/snap/flutter/common/flutter
    • Upstream repository https://github.com/flutter/flutter.git
    • Framework revision 18116933e7 (vor 9 Tagen), 2021-10-15 10:46:35 -0700
    • Engine revision d3ea636dc5
    • Dart version 2.14.4

[✓] Android toolchain - develop for Android devices (Android SDK version 31.0.0)
    • Android SDK at /home/pullrich/Android/Sdk
    • Platform android-31, build-tools 31.0.0
    • Java binary at: /snap/android-studio/115/android-studio/jre/bin/java
    • Java version OpenJDK Runtime Environment (build 11.0.10+0-b96-7249189)
    • All Android licenses accepted.

[✓] Chrome - develop for the web
    • Chrome at google-chrome

[✓] Linux toolchain - develop for Linux desktop
    • clang version 6.0.0-1ubuntu2 (tags/RELEASE_600/final)
    • cmake version 3.10.2
    • ninja version 1.8.2
    • pkg-config version 0.29.1

[✓] Android Studio (version 2020.3)
    • Android Studio at /snap/android-studio/115/android-studio
    • Flutter plugin can be installed from:
      🔨 https://plugins.jetbrains.com/plugin/9212-flutter
    • Dart plugin can be installed from:
      🔨 https://plugins.jetbrains.com/plugin/6351-dart
    • Java version OpenJDK Runtime Environment (build 11.0.10+0-b96-7249189)

[✓] VS Code
    • VS Code at /snap/code/current
    • Flutter extension version 3.27.0

[✓] Connected device (2 available)
    • Linux (desktop) • linux  • linux-x64      • Ubuntu 21.10 5.13.0-20-generic
    • Chrome (web)    • chrome • web-javascript • Google Chrome 80.0.3987.149

```","Any news? The workaround ebove do not work.

[TRIPLE QUOTE].
Is this a snap related issue?

Doctor said:
[TRIPLE QUOTE].",1,0,0,0,0,0,Exasperation,Frustration,Frustration
flutter/flutter,issue,945084673,2021-10-17 10:03:50,Doppelklick,"> Camera plugin is causing the ANR as I can see this on my play console
> Input dispatching timed out (e241af4 org.ubitech.attendance/org.ubitech.attendance.MainActivityWithoutBGService (server) is not responding. Waited 10000ms for MotionEvent)
same problem here
@ubitechdevelopers did you solve it?","[BLOCK QUOTE].
same problem here
@ubitechdevelopers did you solve it?",1,0,0,0,0,0,Exasperation,frustration,
flutter/flutter,pull_request,650628959,2021-06-14 3:19:04,bernaferrari,question: is this the correct approach (will it ever be '')?,question: is this the correct approach (will it ever be '')?,1,0,0,0,0,0,Exasperation,frustration,
angular/angular,issue,913812877,2021-09-06 18:59:31,Totati,What does this do with Angular? You should ask this on stackoverflow.com,What does this do with Angular? You should ask this on stackoverflow.com,1,0,0,0,0,0,Irritaion,Annoyance,
webpack/webpack,issue,878130590,2021-07-12 9:41:32,alexander-akait,@echofriend Please provide reproducible example,[USER] Please provide reproducible example,1,0,0,0,0,0,Irritaion,Annoyance,Mild irritation for not providing exmaples
webpack/webpack,issue,846407390,2021-05-22 13:19:21,alexander-akait,"No bugs here again, you have overlapping in rules, so it works as expected","No bugs here again, you have overlapping in rules, so it works as expected",1,0,0,0,0,0,Irritation,Annoyance,Annoyance
webpack/webpack,issue,859716530,2021-06-11 16:56:49,privatenumber,"As suspected, you didn't follow the specific recommendation [here](https://github.com/webpack/webpack/issues/13372#issuecomment-841598405).
This issue is about [`compiler.intermediateFileSystem = memoryFs`](https://gist.github.com/dmnsgn/4214e9419161c37372ede8c48045ecad#file-run-js-L107) not [working expectedly](https://github.com/webpack/webpack/issues/13372#issuecomment-840125734).","As suspected, you didn't follow the specific recommendation [here]([URL]). 
This issue is about [`compiler.intermediateFileSystem = memoryFs`]([URL]).
 not [working expectedly]([URL]).",1,0,0,0,0,0,Irritation,-,Irritant (for not following recommendation)
Microsoft/TypeScript,issue,912236348,2021-09-03 4:00:50,thetutlage,"I am not saying Yarn 2 is bad. If you zoom out a little bit, then it is so hard to know which trend to follow and which one to ignore.

Let's imagine, the TypeScript team adds a flag to support YarnPnP. Then another tool comes and makes the same argument (the we are better or faster) and then TypeScript cannot say no, as they have already committed in the direction of adding flags.

I have seen this trend a lot less in other more mature ecosystems in comparison to JavaScript

--- 

Also, the arguments should not be considered against something or someone. Yarn is a fantastic tool, created by great people. I am just talking about the idea of adding flags in general","I am not saying Yarn 2 is bad. If you zoom out a little bit, then it is so hard to know which trend to follow and which one to ignore.

Let's imagine, the TypeScript team adds a flag to support YarnPnP. Then another tool comes and makes the same argument (the we are better or faster) and then TypeScript cannot say no, as they have already committed in the direction of adding flags.

I have seen this trend a lot less in other more mature ecosystems in comparison to JavaScript

--- 

Also, the arguments should not be considered against something or someone. Yarn is a fantastic tool, created by great people. I am just talking about the idea of adding flags in general",1,0,0,0,0,0,Irritation,Annoyance,Annoyance (regarding the flags)
